position_x, position_y, position_z, rotation_x, rotation_y, rotation_z, scale_x, scale_y, scale_z, TRS_a11, TRS_a12, TRS_a13, TRS_a14, TRS_a21, TRS_a22, TRS_a23, TRS_a24, TRS_a31, TRS_a32, TRS_a33, TRS_a34, TRS_a41, TRS_a42, TRS_a43, TRS_a44
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
0,0,0,0,0,0,2,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,1,2,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1
0,0,0,30,0,0,1,1,1,1,0,0,0,0,0.87,-0.5,0,0,0.5,0.87,0,0,0,0,1
0,0,0,0,30,0,1,1,1,0.87,0,0.5,0,0,1,0,0,-0.5,0,0.86,0,0,0,0,1
0,0,0,0,0,30,1,1,1,0.87,-0.5,0,0,0.5,0.87,0,0,0,0,1,0,0,0,0,1
0,0,0,30,30,0,1,1,1,0.87,0.25,0.43,0,0,0.87,-0.5,0,-0.5,0.43,0.75,0,0,0,0,1
0,0,0,0,30,30,1,1,1,0.75,-0.43,0.5,0,0.5,0.87,0,0,-0.43,0.25,0.87,0,0,0,0,1
0,0,0,30,0,30,1,1,1,0.87,-0.5,0,0,0.43,0.75,-0.5,0,0.25,0.43,0.87,0,0,0,0,1
0,0,0,30,30,30,1,1,1,0.875,-0.21,0.433,0,0.43,0.75,-0.5,0,-0.22,0.63,0.75,0,0,0,0,1
0,0,0,30,30,30,2,1,1,1.75,-0.22,0.43,0,0.87,0.75,-0.5,0,-0.43,0.63,0.75,0,0,0,0,1
0,0,0,30,30,30,1,2,1,0.875,-0.43,0.43,0,0.43,1.5,-0.5,0,-0.22,1.25,0.75,0,0,0,0,1
0,0,0,30,30,30,1,1,2,0.875,-0.21,0.87,0,0.43,0.75,-1,0,-0.22,0.63,1.5,0,0,0,0,1
0,0,0,30,30,30,2,2,1,1.75,-0.43,0.43,0,0.87,1.5,-0.5,0,-0.43,1.25,0.75,0,0,0,0,1
0,0,0,30,30,30,1,2,2,0.875,-0.43,0.87,0,0.43,1.5,-1,0,-0.22,1.25,1.5,0,0,0,0,1
0,0,0,30,30,30,2,1,2,1.75,-0.22,0.87,0,0.87,0.75,-1,0,-0.43,0.63,1.5,0,0,0,0,1
0,0,0,30,30,30,2,2,2,1.75,-0.43,0.87,0,0.87,1.5,-1,0,-0.43,1.25,1.5,0,0,0,0,1
1,0,0,30,30,30,2,2,2,1.75,-0.43,0.87,1,0.87,1.5,-1,0,-0.43,1.25,1.5,0,0,0,0,1
